text,label
"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -� decasia",1
he is locked up in a chinese prison where he is guilty until proven innocent . ,0
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1
it's hard to recognize change when you're in the middle of it college follows a young man in his final semester of college as he segues into adult life . ,0
"a summer entertainment adults can see without feeling embarrassed , but it could have been more . ",1
yet it was his little-known artistic pursuits before the war that honed his discerning eye . ,0
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it . ,1
"set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors . ",0
very well written and directed with brutal honesty and respect for its audience . ,1
"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race . ",1
"nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand . ",0
"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is�",1
"despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end . ",1
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . ",1
"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . ",1
"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . ",1
"with david carradine , theo van gogh , kate clarke and henry jaglom - featuring a soundtrack by grammy nominated composer willie wisely , who also plays the lead character , willie vincent . ",0
eric byler's nuanced pic avoids easy sentiments and explanations . . . ,1
this is one of jaglom's most accessible and genuinely enjoyable films . ,1
"[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands . ",1
"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
"not that it's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy . ",0
"through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems . ",0
"they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class . ",0
"the story of ray , a personal injury attorney facing a moral and spiritual crisis . ",0
"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . ",1
"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
